highlight,annotation,dateCreated,chapterProgress,title,author
"These sites are especially harmful after the workday is over, where the freedom in your schedule enables them to become central to your leisure time. If you’re waiting in line, or waiting for the plot to pick up in a TV show, or waiting to finish eating a meal, they provide a cognitive crutch to ensure you eliminate any chance of boredom. As I argued in Rule #2, however, such behavior is dangerous, as it weakens your mind’s general ability to resist distraction, making deep work difficult later when you really want to concentrate. ",,2021-06-19T19:18:08.000,0.9166666666666666,Deep Work,Cal Newport
"On the other hand, if you keep interrupting your evening to check and respond to e-mail, or put aside a few hours after dinner to catch up on an approaching deadline, you’re robbing your directed attention centers of the uninterrupted rest they need for restoration. Even if these work dashes consume only a small amount of time, they prevent you from reaching the levels of deeper relaxation in which attention restoration can occur. Only the confidence that you’re done with work until the next day can convince your brain to downshift to the level where it can begin to recharge for the next day to follow. Put another way, trying to squeeze a little more work out of your evenings might reduce your effectiveness the next day enough that you end up getting less done than if you had instead respected a shutdown.
",,2021-04-24T19:11:58.000,0.9193548387096774,Deep Work,Cal Newport
Tip #3: Don’t Respond,,2021-06-27T16:49:09.000,0.9318181818181818,Deep Work,Cal Newport
"As a graduate student at MIT, I had the opportunity to interact with famous academics. In doing so, I noticed that many shared a fascinating and somewhat rare approach to e-mail: Their default behavior when receiving an e-mail message is to not respond.
Over time, I learned the philosophy driving this behavior: When it comes to e-mail, they believed, it’s the sender’s responsibility to convince the receiver that a reply is worthwhile. If you didn’t make a convincing case and sufficiently minimize the effort required by the professor to respond, you didn’t get a response.",,2021-06-27T16:50:15.000,0.9318181818181818,Deep Work,Cal Newport
"The implication of these results is that your capacity for deep work in a given day is limited. If you’re careful about your schedule (using, for example, the type of productivity strategies described in Rule #4), you should hit your daily deep work capacity during your workday. It follows, therefore, that by evening, you’re beyond the point where you can continue to effectively work deeply. Any work you do fit into the night, therefore, won’t be the type of high-value activities that really advance your career; your efforts will instead likely be confined to low-value shallow tasks (executed at a slow, low-energy pace). By deferring evening work, in other words, you’re not missing out on much of importance.",,2021-04-24T19:13:58.000,0.935483870967742,Deep Work,Cal Newport
"I’m comfortable being bored, and this can be a surprisingly rewarding skill—",,2021-01-26T06:31:02.479,0.944444,Deep Work,Cal Newport
"It’s crucial, therefore, that you figure out in advance what you’re going to do with your evenings and weekends before they begin. Structured hobbies provide good fodder for these hours, as they generate specific actions with specific goals to fill your time. A set program of reading, à la Bennett, where you spend regular time each night making progress on a series of deliberately chosen books, is also a good option, as is, of course, exercise or the enjoyment of good (in-person) company.
",,2021-06-19T19:19:30.000,0.9444444444444444,Deep Work,Cal Newport
"Fortunately, Arnold Bennett identified the solution to this problem a hundred years earlier: Put more thought into your leisure time. In other words, this strategy suggests that when it comes to your relaxation, don’t default to whatever catches your attention at the moment, but instead dedicate some advance thinking to the question of how you want to spend your “day within a day.” Addictive websites of the type mentioned previously thrive in a vacuum: If you haven’t given yourself something to do in a given moment, they’ll always beckon as an appealing option. If you instead fill this free time with something of more quality, their grip on your attention will loosen.
",,2021-06-19T19:19:03.000,0.9444444444444444,Deep Work,Cal Newport
"To succeed with this strategy, you must first accept the commitment that once your workday shuts down, you cannot allow even the smallest incursion of professional concerns into your field of attention. This includes, crucially, checking e-mail, as well as browsing work-related websites. In both cases, even a brief intrusion of work can generate a self-reinforcing stream of distraction that impedes the shutdown advantages described earlier for a long time to follow (most people are familiar, for example, with the experience of glancing at an alarming e-mail on a Saturday morning and then having its implications haunt your thoughts for the rest of the weekend).",,2021-04-24T19:18:07.000,0.9516129032258064,Deep Work,Cal Newport
"Another key commitment for succeeding with this strategy is to support your commitment to shutting down with a strict shutdown ritual that you use at the end of the workday to maximize the probability that you succeed. In more detail, this ritual should ensure that every incomplete task, goal, or project has been reviewed and that for each you have confirmed that either (1) you have a plan you trust for its completion, or (2) it’s captured in a place where it will be revisited when the time is right. ",,2021-04-24T19:18:48.000,0.9516129032258064,Deep Work,Cal Newport
"Professorial E-mail Sorting: Do not reply to an e-mail message if any of the following applies:

• It’s ambiguous or otherwise makes it hard for you to generate a reasonable response.
• It’s not a question or proposal that interests you.
• Nothing really good would happen if you did respond and nothing really bad would happen if you didn’t.

",,2021-06-27T16:50:44.000,0.9545454545454546,Deep Work,Cal Newport
" As the author Tim Ferriss once wrote: “Develop the habit of letting small bad things happen. If you don’t, you’ll never find time for the life-changing big things.” ",,2021-06-27T16:51:31.000,0.9772727272727272,Deep Work,Cal Newport
"The concept of a shutdown ritual might at first seem extreme, but there’s a good reason for it: the Zeigarnik effect. This effect, which is named for the experimental work of the early-twentieth-century psychologist Bluma Zeigarnik, describes the ability of incomplete tasks to dominate our attention. It tells us that if you simply stop whatever you are doing at five p.m. and declare, “I’m done with work until tomorrow,” you’ll likely struggle to keep your mind clear of professional issues, as the many obligations left unresolved in your mind will, as in Bluma Zeigarnik’s experiments, keep battling for your attention throughout the evening (a battle that they’ll often win).
",,2021-04-24T19:20:06.000,0.9838709677419356,Deep Work,Cal Newport
You can make more friends in two months by becoming interested in other people than you can in two years by trying to get other people interested in you.,,2020-08-13T13:20:02.982,0.153846,How to Win Friends and Influence People,Dale Carnegie
It is the individual who is not interested in his fellow men who has the greatest difficulties in life and provides the greatest injury to others. It is from among such individuals that all human failures spring.,,2020-08-13T13:20:03.087,0.230769,How to Win Friends and Influence People,Dale Carnegie
"There’s magic, positive magic, in such phrases as: ‘I may be wrong, I frequently am. Let’s examine the facts.’",,2020-08-13T13:20:03.600,0.235294,How to Win Friends and Influence People,Dale Carnegie
"This is the day of dramatisation. Merely stating a truth isn’t enough. The truth has to be made vivid, interesting, dramatic. You have to use showmanship. The movies do it. Television does it. And you will have to do it if you want attention.",,2020-08-13T13:20:07.386,0.285714,How to Win Friends and Influence People,Dale Carnegie
"Millie Esposito of Croton-on-Hudson, New York, made it her business to listen carefully when one of her children wanted to speak with her. One evening she was sitting in the kitchen with her son, Robert, and after a brief discussion of something that was on his mind, Robert said: ‘Mom, I know that you love me very much.’Mrs. Esposito was touched and said: ‘Of course I love you very much. Did you doubt it?’Robert responded: ‘No, but I really know you love me because whenever I want to talk to you about something you stop whatever you are doing and listen to me.",,2020-08-13T13:20:03.245,0.4,How to Win Friends and Influence People,Dale Carnegie
Almost every successful person likes to reminisce about his early struggles.,,2020-08-13T13:20:06.667,0.571429,How to Win Friends and Influence People,Dale Carnegie
"‘After several sessions of this course, I realised all too well where I had made my mistakes. I called another meeting and this time I asked where they felt their problems were. We discussed each point, and I asked them their opinions on which was the best way to proceed. With a few low-keyed suggestions, at proper intervals, I let them develop my system themselves. At the end of the meeting when I actually presented my system, they enthusiastically accepted it.",,2020-08-13T13:20:04.915,0.705882,How to Win Friends and Influence People,Dale Carnegie
"King Akhtoi of Egypt gave his son some shrewd advice – advice that is sorely needed today. ‘Be diplomatic,’ counselled the King. ‘It will help you gain your point.",,2020-08-13T13:20:05.943,1,How to Win Friends and Influence People,Dale Carnegie
"‘Talk to people about themselves,’ said Disraeli, one of the shrewdest men who ever ruled the British Empire. ‘Talk to people about themselves and they will listen for hours.’",,2020-08-13T13:20:03.470,1,How to Win Friends and Influence People,Dale Carnegie
Remember what Lincoln said: ‘A drop of honey catches more flies than a gallon of gall.’,,2020-08-13T13:20:06.714,1,How to Win Friends and Influence People,Dale Carnegie
I would rather walk the sidewalk in front of a person’s office for two hours before an interview than step into that office without a perfectly clear idea of what I was going to say and what that person – from my knowledge of his or her interests and motives – was likely to answer.,,2020-08-13T13:20:07.083,1,How to Win Friends and Influence People,Dale Carnegie
"In other words, don’t argue with your customer or your spouse or your adversary. Don’t tell them they are wrong, don’t get them stirred up. Use a little diplomacy.",,2020-08-13T13:20:06.231,1,How to Win Friends and Influence People,Dale Carnegie
"If, as a result of reading this book, you get only one thing – an increased tendency to think always in terms of the other person’s point of view, and see things from that person’s angle, as well as your own – if you get only one thing from this book, it may easily prove to be one of the stepping-stones of your career.",,2020-08-13T13:20:07.247,1,How to Win Friends and Influence People,Dale Carnegie
" The inability to envision a certain kind of person doing a certain kind of thing because you’ve never seen someone who looks like him do it before is not just a vice. It’s a luxury. What begins as a failure of the imagination ends as a market inefficiency: when you rule out an entire class of people from doing a job simply by their appearance, you are less likely to find the best person for the job.

      ",,2021-04-27T02:30:23.000,0.875,Moneyball: The Art of Winning an Unfair Game,Michael Lewis
RANDOLPH’S RULES FOR SUCCESS,,2021-10-23T20:01:03.000,0.041666666666666664,That Will Never Work,Marc Randolph
Do at least 10% more than you are asked.,,2021-10-23T20:01:00.000,0.041666666666666664,That Will Never Work,Marc Randolph
"Don’t knock, don’t complain—stick to constructive, serious criticism",,2021-10-23T20:01:20.000,0.041666666666666664,That Will Never Work,Marc Randolph
"Be open-minded but skeptical.
               ",,2021-10-23T20:01:41.000,0.08333333333333333,That Will Never Work,Marc Randolph
"Don’t be afraid to make decisions when you have the facts on which to make them.
               Quantify where possible.
               ",,2021-10-23T20:01:34.000,0.08333333333333333,That Will Never Work,Marc Randolph
"When entrepreneurs implore you to remember OPM, what they’re saying is: When it comes to financing your dream, use only other people’s money. Entrepreneurship is risky, and you want to ensure that the only skin you have in the game is…well, your actual skin. You’ll be dedicating your life to your idea. Let others dedicate the contents of their wallets.
         ",,2021-10-05T01:49:33.000,0.1,That Will Never Work,Marc Randolph
"Back then, I’d watch anything: superhero cartoons, cartoon sitcoms like The Flintstones or The Jetsons, anything by Hanna-Barbera. But now, when I think of cartoons, I mostly remember the old stuff: Bugs Bunny and Elmer Fudd, Wile E. Coyote and the Road Runner, Tom and Jerry and Tweety and Sylvester. All of those cartoons, it strikes me now, are about pursuit—about one character chasing another, often to his doom. Elmer Fudd wants the wascally wabbit. Wile E. Coyote pants after the Road Runner. Tom and Sylvester, cats to the core, spend their lives stalking Tweety and Jerry.
         Sometimes chasing a dream is like that: a singular pursuit of something nearly impossible. In the startup world, where the money is perilous and the timeline is unbelievably compressed, the day-to-day pursuit of your dream can appear frenzied—even manic—to outsiders. To your friends and family you’ll sometimes look more like Yosemite Sam than, say, Marc Randolph, successful CEO of a young e-commerce company. You’ll lose sleep, you’ll mutter to yourself while driving. When you try to explain your dream to other people, they won’t understand that it isn’t just about raising funds or customer conversion or daily monitors. It’s a surreal chase, a pursuit that gives your life meaning.
         Funny thing about those cartoons—they never end in capture. They’re about evasion, disappointment, near misses. You get the feeling that if Wile E. Coyote ever actually caught the Road Runner, he wouldn’t know what to do. But that’s not the point. The point is the pursuit of the impossible.
         ",,2021-10-14T21:12:00.000,0.10526315789473684,That Will Never Work,Marc Randolph
"So as a leader, the best way to ensure that everyone arrives at the campsite is to tell them where to go, not how to get there. Give them clear coordinates and let them figure it out.
         ",,2021-10-07T02:33:27.000,0.16,That Will Never Work,Marc Randolph
"People want to be treated like adults. They want to have a mission they believe in, a problem to solve, and space to solve it. They want to be surrounded by other adults whose abilities they respect.
         ",,2021-10-07T02:35:29.000,0.2,That Will Never Work,Marc Randolph
"Here’s what I’ve learned: when it comes to making your dream a reality, one of the most powerful weapons at your disposal is dogged, bullheaded insistence. It pays to be the person who won’t take no for an answer, since in business, no doesn’t always mean no.
         An example:
         My dream coming out of college was to land a job in advertising. Quite a leap for someone who had graduated with a degree in geology, but I’m optimistic. And persistent.
         The only job in advertising accessible to an undergraduate with my nonexistent qualifications had been a position as an account manager, the “suit” who was the interface between the client and the advertising agency’s creative team. Although this was predominantly a job that went to MBA graduates, some agencies did extend their recruitment to undergraduates, so I jumped at the chance to interview when a representative of N. W. Ayer came to campus.
         To my surprise, I made the first cut and was invited with a dozen other students to come down to New York City to interview. After a full day of meeting with representatives from almost every department, I again got the news that I had made the cut, the only one from my school to do so. I was now one of only five students from throughout the Northeast, all of us competing for a single job.
         I didn’t get it.
         I bounce back quickly, so my disappointment in not having gotten this dream job quickly turned to confusion. What could I possibly be missing that some other candidate had? Ignorant of all the invisible criteria that were being applied to me (and that I would be especially aware of when it was later my turn to be on the hiring side of the table), I frankly couldn’t conceive of what I was missing.
         So I decided to ask.
         I wrote a long letter to every single person who had interviewed me, taking the opportunity to recap for them all of my positive traits. I explained that while I had concluded that I must be missing something important, I was hoping they might be able to explain to me exactly what that was. “You see,” I explained, “since there is a one hundred percent certainty that I will be applying for this job next year, I would like to take the time to work on whatever skills I am deficient in.”
         I’m cringing thinking about this now.
         But it worked. Just four days later, I got a call. One of the senior partners in the agency wanted to meet with me. This was the guy who ran the whole business side of the agency. Several days later, as we sat in a plush corner office forty-two stories above Sixth Avenue, he offered me the job. It turned out that none of the candidates had actually been offered the job the first time around. N. W. Ayer knew that being an account executive was a selling job. A turning-a-no-into-a-yes type of job. So they had said no to all of us.
         And I was the only one of the candidates who hadn’t taken no for an answer.
         
              
         
         ",,2021-10-17T02:33:29.000,0.3333333333333333,That Will Never Work,Marc Randolph
"A culture of freedom and responsibility, coupled with radical honesty, worked like a charm. Not only did we get great results, but employees loved it. People who have the judgment to make decisions responsibly love having the freedom to do so.
         They love being trusted.
         But that just makes sense, right? If you fill your company with people who lack good judgment, then you have to build all kinds of guardrails to keep them in line. You have to define everything for them: how much they can spend on office supplies, how many vacation days they take, when they are expected to be at their desk.
         Most companies end up building a system to protect themselves from people who lack judgment. ",,2021-10-15T02:11:35.000,0.375,That Will Never Work,Marc Randolph
"One of the key lessons I learned at Netflix was the necessity not only of creative ideation, or of having the right people around you, but of focus. At a startup, it’s hard enough to get a single thing right, much less a whole bunch of things. Especially if the things you are trying to do are not only dissimilar but actively impede each other.
         Focus is imperative. Even when the thing you’re focusing on seems impossible. Especially then.
         ",,2021-10-13T01:55:59.000,0.6,That Will Never Work,Marc Randolph
"The whole saga had provided a valuable lesson: trust your gut, but also test it. Before you do anything concrete, the data has to agree. We’d suspected that next-day delivery was important, but we’d been myopic in our analysis of our tests, so we hadn’t understood why. It took an additional test, with a truly outside-the-box execution, to understand what we’d already intuited to be true. And once we understood it, we could refine the idea and maximize its potential—which was huge. ",,2021-10-15T11:49:58.000,0.625,That Will Never Work,Marc Randolph
"I firmly believe that a healthy startup culture arises from the values and choices made by the startup’s founders. Culture is a reflection of who you are and what you do—it doesn’t come from carefully worded mission statements and committee meetings.
         You can talk until you’re blue in the face about how your employees are your greatest asset, or about how you want to ensure that your office is a great place to work, but eventually you have to start taking the small steps to put your words into practice.
         ",,2021-10-06T02:43:33.000,0.7,That Will Never Work,Marc Randolph
"The most powerful step that anyone can take to turn their dreams into reality is a simple one: you just need to start. The only real way to find out if your idea is a good one is to do it. You’ll learn more in one hour of doing something than in a lifetime of thinking about it.
         So take that step. Build something, make something, test something, sell something. Learn for yourself if your idea is a good one.
         What happens if your idea doesn’t work? What happens if your test fails, if nobody orders your product or joins your club? What if sales don’t go up and customer complaints don’t go down? What if you get halfway through writing your novel and get writer’s block? What if after dozens of tries—even hundreds of attempts—you still haven’t seen your dream become anything close to real?
         You have to learn to love the problem, not the solution. That’s how you stay engaged when things take longer than you expected.
         ",,2021-10-23T20:21:34.000,0.9583333333333334,That Will Never Work,Marc Randolph
"Looking at some example blackjack hands, Baldwin noticed his odds improved if he took the value of the dealer’s faceup card into account when making decisions. If the dealer had a low card, there was a good chance the dealer would have to draw several cards, increasing the risk of the total going over twenty-one. With a six, for example, the dealer had a 40 percent chance of going bust. With a ten, that probability was halved. Baldwin could therefore get away with standing on a lower total if the dealer had a six, because it was likely that the rules would force the dealer to draw too many cards.",,2020-09-15T06:21:39.087,0.0689655,The Perfect Bet,Adam Kucharski
It took a couple of years for Dixon and Coles to develop the new method and get it ready for publication. The work eventually appeared in the Journal of Applied Statistics in 1997.,,2020-09-15T06:22:06.711,0.1,The Perfect Bet,Adam Kucharski
"To keep things simple, the pair assumed that each team would score goals at some fixed rate over the course of a game and that the probability of scoring at each point in time was independent of what had already happened in the match.
Events that obey such rules are said to follow a “Poisson process.”",,2020-09-15T06:22:07.364,0.133333,The Perfect Bet,Adam Kucharski
Beat the Dealer was Thorp’s way of proving that his theory was right,,2020-09-15T06:21:39.437,0.137931,The Perfect Bet,Adam Kucharski
Home attacking ability × Away defensive weakness × Home advantage factor,,2020-09-15T06:22:08.371,0.166667,The Perfect Bet,Adam Kucharski
Latin square,,2020-09-15T06:21:38.541,0.2,The Perfect Bet,Adam Kucharski
"if the model said a particular result was 10 percent more likely than the bookmakers’ odds implied, it was worth betting on. Despite using a basic model and betting strategy, the results suggested that the model would be capable of outperforming the bookmakers",,2020-09-15T06:22:07.952,0.2,The Perfect Bet,Adam Kucharski
"Kent gathered together lots of factors that might influence a game’s result, and then used regression to work out which were important. Just as Benter would later do, Kent waited until he had his own estimate before he looked at the betting market. “You need to make your own number,” Kent said. “Then—and only then—do you look at what other people have.”",,2020-09-15T06:22:08.850,0.233333,The Perfect Bet,Adam Kucharski
"In a recent issue of a business journal, Benter spotted an article by Ruth Bolton and Randall Chapman, two researchers based at the University of Alberta in Canada. It was called “Searching for Positive Returns at the Track.” In the opening paragraph, they hinted at what followed over the next twenty pages. “If the public makes systematic and detectable errors in establishing the betting odds,” they wrote, “it may be possible to exploit such a situation with a superior wagering strategy.” Previously published strategies had generally concentrated on well-known discrepancies in racing odds, like the favorite-long-shot bias. ",,2020-09-15T06:21:40.143,0.344828,The Perfect Bet,Adam Kucharski
"Complexity also makes it harder to come up with accurate forecasts about the future. The more parts that are involved, and the more interactions going on, the harder it is to predict what will happen from limited past data.",,2020-09-15T06:22:09.002,0.366667,The Perfect Bet,Adam Kucharski
regression analysis,,2020-09-15T06:21:40.544,0.482759,The Perfect Bet,Adam Kucharski
"If teams want to know how well a strategy will work in the future, they need to see how good it is at predicting new events. When collecting information on past races, syndicates therefore put a chunk of the results to one side. They use the rest of the data to evaluate the factors in their model; once this is done, they test the predictions against the collection of yet-to-be-used results. This allows teams to check how the model might perform in real life.",,2020-09-15T06:21:40.785,0.551724,The Perfect Bet,Adam Kucharski
"The idea of “six degrees of separation” would eventually creep into popular culture, thanks to a highly publicized 1967 experiment by sociologist Stanley Milgram. In the study, participants were asked to help a letter get to a target recipient by sending it to whichever of their acquaintances they thought were most likely to know the target. On average, the letter passed through the hands of six people before eventually reaching its destination, and the six degrees phenomenon was born.",,2020-09-15T06:21:38.321,0.555556,The Perfect Bet,Adam Kucharski
"Pinnacle generally posts an initial set of odds on Sunday night. It knows these numbers might not be perfect, so only take a small amount of bets at first. It has found that the first bets almost always come from talented small-stakes bettors: because the early odds are often incorrect, sharp gamblers pile in and exploit them.",,2020-09-15T06:22:09.276,0.566667,The Perfect Bet,Adam Kucharski
"Testing strategies against new data also helps ensure that models satisfy the scientific principle of Occam’s razor, which states that if you have to choose between several explanations for an observed event, it is best to pick the simplest. In other words, if you want to build a model of a real-life process, you should shave away the features that you can’t justify.
Comparing predictions against new data helps betting teams avoid throwing too many factors into a model, but they still need to assess how good the model actually is. ",,2020-09-15T06:21:41.009,0.586207,The Perfect Bet,Adam Kucharski
"It makes sense to combine the two available sources of expertise, namely, the model and opinion of other gamblers (as shown by the odds on the tote board). This is the approach Benter advocated. His model still ignores the public odds initially. The first set of predictions is made as if there is no such thing as betting. These predictions are then merged with the public’s view. The probability each horse will win is a balance between the chance of the horse winning in the model and the chance of victory according to the current odds. The scales can tip one way or the other: whichever produces the combined prediction that lines up best with actual results. Strike the right balance, and good predictions can become profitable ones",,2020-09-15T06:21:54.534,0.655172,The Perfect Bet,Adam Kucharski
"Priomha creates a model for a particular sport, runs simulations to predict the likelihood of each result, and then compares the predictions with the current odds on betting exchanges such as Betfair",,2020-09-15T06:22:09.502,0.7,The Perfect Bet,Adam Kucharski
"Priomha creates a model for a particular sport, runs simulations to predict the lik",,2020-09-15T06:22:09.364,0.7,The Perfect Bet,Adam Kucharski
"Betting successfully during a soccer match means identifying human biases like these. Are there certain aspects of the game that gamblers consistently misjudge? Poots has found that a few things stand out. One is the effect of goals. Just as Dixon and Robinson noted, the popular view is not always the correct one: a goal doesn’t always create the shock people think that it does. Gamblers also tend to overestimate the impact of red cards. That isn’t to say they don’t have any effect. A team playing against an opponent with ten men will probably score at a higher rate (one 2014 study reckoned the rate would be 60 percent higher on average). But the odds often move too far, suggesting gamblers mistake a difficult situation for a hopeless one.
Following a dramatic event, the odds available on a betting exchange gradually adjust to the new situation. When things have settled down, Priomha can hedge its bets by taking the opposite position. If it backed the home team to win at long odds, perhaps after a red card, it will bet against them when the odds decrease. This way, it doesn’t matter how the game ends. Like a trader who buys an item from a panicked seller and later sells it back at a higher price, the team closed their position and offloaded any remaining risk.
There are plenty of opportunities to capitalize on inacc",,2020-09-15T06:22:09.907,0.733333,The Perfect Bet,Adam Kucharski
"The model also made it possible to test popular soccer “wisdom.” Dixon and Robinson noted that commentators would often tell viewers that teams were more vulnerable after they scored a goal. The researchers referred to this cliché as “immediate strike back.” The idea is that after a goal goes in, attackers’ concentration wobbles, which can allow the opposition back into the game. But the cliché turned out to be misguided. Dixon and Robinson found that teams weren’t especially vulnerable after they have scored a goal. So, why did commentators often claim that they were?
If we come across something unusual or shocking, it stands out in our mind. According to Dixon and Robinson, “People have a tendency to overestimate the frequency of surprising events.”",,2020-09-15T06:22:09.689,0.733333,The Perfect Bet,Adam Kucharski
"How can we measure a player’s ability if they rarely do anything that can be measured? One option is to compare the overall team performance when a player is and isn’t on the field. At the simplest level, we could look at how often a team wins when a certain individual is playing. Sometimes it is clear that a player is valuable to a team. For example, when striker Thierry Henry played for Arsenal soccer club between 1999 and 2007, the team won 61 percent of matches he appeared in. On the other hand, they won only 52 percent of the games he missed.
",,2020-09-16T06:21:37.850,0.866667,The Perfect Bet,Adam Kucharski
"Despite its success in blackjack, there are some drawbacks to the Kelly criterion, especially at the racetrack. First, the calculation assumes you know the true probability of an event. Although you know the chance of a coin coming up heads, things are less clear in horse racing: a model just gives an estimate of the chance a horse will win. If a team overestimates a horse’s chances, following the Kelly criterion will cause them to bet too much, increasing their risk of going bust. Consistently overestimate by twofold—for instance, by thinking a horse has a 50 percent chance of victory when in reality it has a 25 percent chance—and it will eventually lead to certain bankruptcy. For this reason, syndicates generally bet less than the Kelly criterion would encourage, often wagering only a half or third of the suggested amount. This reduces the risk of having a “rough ride” and losing a large chunk—or worse, all—of their wealth",,2020-09-15T06:22:06.286,0.896552,The Perfect Bet,Adam Kucharski
"He found the answer in a formula known as the Kelly criterion. The formula is named after John Kelly, a gunslinging Texan physicist who worked with Claude Shannon in the 1950s. Kelly argued that, in the long run, you should wager a percentage of your bankroll equal to your expected profit divided by the amount you’ll receive if you win",,2020-09-15T06:22:05.620,0.896552,The Perfect Bet,Adam Kucharski
"The problem with simply tallying up wins with and without a certain player, however, is that the calculation doesn’t account for the importance of those games or the strength of the opposition. Teams often field more big-name players in crucial matches, for example. One way to get around these issues is to use a predictive model. Sports statisticians often assess the importance of a particular player by comparing the predicted scores for the games the player played in with the actual results of those games. If the team performs better than expected when that player is on the field, it suggests the player is especially important to the team",,2020-09-15T06:22:10.486,0.9,The Perfect Bet,Adam Kucharski
"Rather than just asking how likely a striker was to score, they split goal scoring into two components: the process of generating a shot—which could be influenced by the team performance—and the process of converting that shot into a goal. Splitting up scoring in this way led to far better predictions about future goal tallies than simple goals-per-game statistics provided. ",,2020-09-15T06:22:10.566,0.966667,The Perfect Bet,Adam Kucharski
